# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
146;146;3264;333
147;146;1810;333
185;146;617;333
186;146;617;333
18;147;387;333
24;147;1782;333
26;147;1782;333
27;147;407;333
28;147;1783;333
29;147;3189;333
30;147;1177;333
32;147;3189;333
33;147;1176;333
35;147;3189;333
37;147;620;333
37;147;1783;333
38;147;619;333
39;147;619;333
40;147;619;333
41;147;620;333
42;147;620;333
43;147;620;333
43;147;1783;333
44;147;620;333
44;147;1783;333
45;147;620;333
46;147;618;333
47;147;1783;333
48;147;163;333
55;147;3662;333
61;147;1783;333
63;147;1783;333
64;147;3660;333
66;147;1783;333
67;147;3661;333
118;147;3613;333
120;147;3263;333
128;147;3263;333
131;147;3262;333
136;147;892;333
140;147;1810;333
149;147;3262;333
20;148;1783;333
22;148;2926;333
25;148;1178;333
27;148;1783;333
31;148;1176;333
32;148;1177;333
35;148;1176;333
38;148;3189;333
41;148;220;333
42;148;1783;333
43;148;1783;333
44;148;1783;333
45;148;407;333
46;148;1783;333
48;148;1178;333
50;148;1782;333
52;148;1783;333
54;148;1783;333
64;148;1783;333
69;148;1783;333
69;148;1197;333
131;148;892;333
136;148;953;333
13;149;273;333
16;149;273;333
23;149;3662;333
25;149;1783;333
26;149;1783;333
28;149;1177;333
28;149;1782;333
33;149;1176;333
35;149;338;333
37;149;1176;333
38;149;338;333
43;149;1782;333
45;149;1783;333
48;149;1783;333
66;149;3659;333
145;149;3262;333
149;149;3264;333
183;149;51;333
184;149;3661;333
7;150;273;333
16;150;3660;333
23;150;1178;333
24;150;163;333
26;150;1782;333
27;150;1783;333
30;150;338;333
37;150;1176;333
39;150;1783;333
41;150;1197;333
45;150;1178;333
46;150;1782;333
55;150;3660;333
57;150;1783;333
59;150;3660;333
61;150;1783;333
63;150;1783;333
66;150;1783;333
127;150;3263;333
130;150;3620;333
131;150;3623;333
132;150;3618;333
135;150;3263;333
187;150;3661;333
23;151;1783;333
24;151;3660;333
25;151;407;333
26;151;1783;333
27;151;1178;333
28;151;1176;333
30;151;1176;333
32;151;1177;333
35;151;1177;333
37;151;1783;333
39;151;1782;333
41;151;413;333
42;151;3661;333
43;151;1782;333
44;151;163;333
49;151;1783;333
50;151;1783;333
130;151;3626;333
131;151;3622;333
132;151;3625;333
147;151;3263;333
150;151;892;333
181;151;1179;333
188;151;1179;333
23;152;1783;333
25;152;1782;333
26;152;1783;333
28;152;1177;333
32;152;1176;333
35;152;1176;333
36;152;338;333
37;152;1783;333
38;152;407;333
39;152;1178;333
40;152;163;333
43;152;1783;333
45;152;3660;333
53;152;1783;333
55;152;273;333
58;152;1783;333
64;152;1783;333
67;152;1783;333
130;152;3621;333
131;152;3624;333
132;152;3619;333
141;152;1813;333
13;153;1783;333
16;153;387;333
24;153;1783;333
30;153;1177;333
33;153;1177;333
35;153;338;333
41;153;1782;333
43;153;1178;333
44;153;1783;333
51;153;3660;333
56;153;1783;333
60;153;14;333
120;153;892;333
130;153;3263;333
145;153;3264;333
152;153;1810;333
176;153;3662;333
22;154;1178;333
27;154;338;333
31;154;1176;333
35;154;1783;333
36;154;163;333
37;154;1782;333
38;154;1782;333
39;154;1783;333
40;154;274;333
40;154;1178;333
48;154;300;333
53;154;1783;333
58;154;1783;333
60;154;1783;333
68;154;1783;333
69;154;1783;333
70;154;14;333
111;154;3264;333
132;154;3613;333
133;154;892;333
138;154;892;333
143;154;893;333
149;154;3263;333
181;154;232;333
181;154;1179;333
183;154;3659;333
15;155;3661;333
19;155;300;333
25;155;1177;333
28;155;1176;333
31;155;338;333
33;155;1176;333
34;155;1782;333
35;155;1178;333
38;155;1783;333
41;155;1197;333
51;155;1783;333
56;155;1783;333
61;155;1783;333
63;155;274;333
112;155;893;333
171;155;1191;333
172;155;3660;333
176;155;1179;333
28;156;338;333
33;156;1783;333
34;156;1783;333
35;156;1783;333
36;156;1783;333
45;156;273;333
47;156;1783;333
58;156;1783;333
65;156;3662;333
68;156;1783;333
151;156;3263;333
156;156;3264;333
184;156;1188;333
188;156;3661;333
17;157;3659;333
25;157;1177;333
26;157;1176;333
29;157;1177;333
32;157;1178;333
33;157;1782;333
36;157;1178;333
37;157;1783;333
38;157;3659;333
39;157;1782;333
43;157;1783;333
48;157;274;333
50;157;1783;333
52;157;1783;333
57;157;1783;333
61;157;3662;333
65;157;1783;333
112;157;1810;333
123;157;893;333
137;157;893;333
140;157;3264;333
141;157;1810;333
148;157;3262;333
152;157;893;333
159;157;1810;333
178;157;1179;333
184;157;3662;333
22;158;1177;333
31;158;1783;333
32;158;1783;333
37;158;1783;333
38;158;407;333
45;158;1783;333
47;158;1783;333
49;158;1783;333
51;158;3661;333
54;158;300;333
58;158;3659;333
59;158;1783;333
63;158;1783;333
66;158;614;333
68;158;1783;333
115;158;3262;333
125;158;1810;333
132;158;3264;333
134;158;1810;333
142;158;3263;333
143;158;893;333
144;158;3263;333
156;158;3264;333
169;158;301;333
170;158;301;333
182;158;1181;333
189;158;1188;333
26;159;1177;333
34;159;1783;333
37;159;1783;333
39;159;1783;333
42;159;3661;333
44;159;1783;333
56;159;1783;333
64;159;1783;333
65;159;1783;333
66;159;616;333
111;159;3262;333
119;159;3620;333
120;159;3623;333
121;159;3618;333
146;159;3264;333
154;159;3262;333
169;159;301;333
170;159;301;333
189;159;3660;333
35;160;1783;333
46;160;3662;333
54;160;274;333
61;160;1783;333
65;160;3191;333
66;160;615;333
67;160;3190;333
115;160;892;333
119;160;3626;333
120;160;3622;333
121;160;3625;333
124;160;3264;333
127;160;893;333
152;160;3264;333
156;160;3263;333
173;160;3660;333
180;160;3659;333
187;160;232;333
187;160;274;333
31;161;274;333
37;161;1783;333
38;161;3659;333
43;161;3659;333
48;161;1783;333
50;161;3659;333
52;161;1783;333
53;161;3659;333
56;161;1783;333
59;161;1783;333
66;161;615;333
66;161;1783;333
117;161;1810;333
119;161;3626;333
120;161;3622;333
121;161;3623;333
121;161;3625;333
122;161;3618;333
138;161;3613;333
147;161;3263;333
157;161;893;333
176;161;3660;333
177;161;1189;333
20;162;1783;333
25;162;1783;333
29;162;3660;333
32;162;1783;333
35;162;1783;333
40;162;1783;333
43;162;1783;333
45;162;1783;333
54;162;1783;333
60;162;1783;333
66;162;615;333
66;162;1783;333
119;162;3626;333
119;162;3621;333
120;162;3622;333
121;162;3622;333
122;162;3625;333
134;162;892;333
141;162;3264;333
149;162;1813;333
152;162;1810;333
159;162;3262;333
161;162;621;333
162;162;620;333
163;162;619;333
164;162;620;333
165;162;618;333
178;162;1179;333
182;162;3661;333
188;162;1191;333
189;162;3661;333
18;163;1783;333
26;163;3659;333
28;163;1783;333
30;163;3662;333
37;163;387;333
49;163;1783;333
50;163;1783;333
55;163;1783;333
56;163;3660;333
65;163;3191;333
66;163;615;333
67;163;3190;333
116;163;3262;333
120;163;3624;333
120;163;3626;333
121;163;3622;333
122;163;3625;333
161;163;621;333
162;163;620;333
163;163;619;333
164;163;620;333
165;163;618;333
174;163;1179;333
183;163;1179;333
184;163;1179;333
23;164;1783;333
29;164;1783;333
35;164;1783;333
38;164;1783;333
40;164;1783;333
43;164;1783;333
47;164;1783;333
52;164;1783;333
66;164;615;333
113;164;1810;333
120;164;3626;333
121;164;3622;333
122;164;3625;333
131;164;3620;333
132;164;3623;333
133;164;3623;333
134;164;3618;333
141;164;892;333
145;164;892;333
151;164;3264;333
153;164;892;333
155;164;3264;333
170;164;3659;333
176;164;1790;333
185;164;1180;333
195;164;301;333
20;165;387;333
28;165;1783;333
31;165;14;333
33;165;1783;333
36;165;1783;333
46;165;1783;333
66;165;615;333
120;165;1813;333
121;165;3624;333
122;165;3619;333
123;165;3262;333
130;165;3620;333
131;165;3626;333
131;165;3623;333
132;165;3622;333
133;165;3622;333
134;165;3625;333
137;165;3262;333
143;165;3262;333
180;165;232;333
180;165;274;333
181;165;1179;333
183;165;1179;333
186;165;1179;333
195;165;301;333
17;166;1783;333
29;166;1783;333
43;166;3661;333
65;166;3191;333
66;166;615;333
67;166;3190;333
113;166;3264;333
116;166;892;333
124;166;892;333
130;166;3626;333
131;166;3622;333
132;166;3622;333
133;166;3625;333
133;166;3624;333
134;166;3619;333
135;166;892;333
148;166;3263;333
159;166;3262;333
169;166;232;333
169;166;1179;333
182;166;1181;333
184;166;1179;333
195;166;301;333
18;167;1783;333
20;167;1783;333
25;167;1783;333
32;167;1783;333
34;167;1783;333
36;167;3662;333
38;167;300;333
40;167;1783;333
44;167;1783;333
47;167;3661;333
66;167;616;333
66;167;1783;333
109;167;3613;333
126;167;3263;333
127;167;893;333
130;167;3621;333
131;167;3624;333
132;167;3624;333
152;167;1810;333
153;167;3620;333
153;167;3620;333
154;167;3623;333
155;167;3623;333
156;167;3618;333
186;167;1179;333
187;167;1179;333
189;167;1809;333
22;168;300;333
41;168;3659;333
66;168;617;333
67;168;1783;333
122;168;3264;333
133;168;3262;333
140;168;3263;333
143;168;892;333
150;168;3262;333
152;168;3620;333
153;168;3623;333
153;168;3626;333
153;168;3623;333
154;168;3622;333
155;168;3622;333
156;168;3625;333
184;168;3661;333
189;168;953;333
14;169;1783;333
15;169;1782;333
19;169;273;333
26;169;387;333
29;169;3661;333
34;169;1783;333
64;169;1783;333
69;169;273;333
71;169;1783;333
75;169;1783;333
112;169;3262;333
129;169;3264;333
148;169;3263;333
151;169;3620;333
152;169;3623;333
152;169;3626;333
152;169;3623;333
153;169;3622;333
154;169;3622;333
155;169;3622;333
156;169;3625;333
172;169;1191;333
173;169;3660;333
179;169;3662;333
180;169;1189;333
182;169;232;333
182;169;1179;333
184;169;1179;333
191;169;1188;333
13;170;1783;333
20;170;1783;333
22;170;1783;333
33;170;1783;333
35;170;3661;333
40;170;273;333
67;170;1783;333
68;170;274;333
72;170;3662;333
73;170;1783;333
106;170;1184;333
106;170;42;333
107;170;619;333
108;170;620;333
109;170;618;333
143;170;1810;333
149;170;3620;333
150;170;3623;333
151;170;3623;333
151;170;3626;333
151;170;3623;333
152;170;3622;333
153;170;3622;333
154;170;3622;333
155;170;3622;333
156;170;3625;333
168;170;3660;333
191;170;3661;333
13;171;1782;333
18;171;1783;333
20;171;3660;333
23;171;3662;333
25;171;273;333
27;171;3660;333
29;171;1783;333
30;171;1783;333
31;171;3660;333
37;171;1197;333
39;171;1783;333
61;171;273;333
70;171;1783;333
75;171;1783;333
77;171;1783;333
79;171;3661;333
79;171;1783;333
82;171;1783;333
107;171;619;333
108;171;620;333
109;171;618;333
119;171;3262;333
134;171;893;333
143;171;3264;333
149;171;3626;333
150;171;3622;333
150;171;3622;333
151;171;3622;333
151;171;3622;333
152;171;3622;333
152;171;3622;333
153;171;3622;333
154;171;3625;333
154;171;3624;333
155;171;3624;333
156;171;3619;333
175;171;1180;333
15;172;3660;333
25;172;273;333
34;172;3659;333
37;172;1783;333
65;172;1783;333
75;172;1783;333
126;172;1810;333
134;172;35;333
136;172;3264;333
147;172;3620;333
148;172;3623;333
149;172;3623;333
149;172;3626;333
149;172;3623;333
150;172;3622;333
151;172;3622;333
152;172;3622;333
153;172;3625;333
153;172;3624;333
154;172;3619;333
171;172;1179;333
181;172;1790;333
195;172;301;333
12;173;1783;333
20;173;1783;333
26;173;1783;333
34;173;1197;333
36;173;1782;333
37;173;1783;333
61;173;1783;333
62;173;3662;333
66;173;1783;333
67;173;3661;333
70;173;3661;333
72;173;1783;333
76;173;1783;333
78;173;2924;333
79;173;1783;333
82;173;3662;333
85;173;621;333
86;173;620;333
87;173;619;333
111;173;892;333
119;173;1810;333
121;173;892;333
138;173;1810;333
145;173;892;333
147;173;3626;333
148;173;3622;333
149;173;3622;333
150;173;3622;333
151;173;3625;333
151;173;3624;333
152;173;3624;333
153;173;3619;333
169;173;232;333
170;173;1188;333
195;173;301;333
16;174;1783;333
30;174;1783;333
31;174;387;333
33;174;1782;333
34;174;1783;333
35;174;1783;333
36;174;1783;333
67;174;1783;333
73;174;14;333
75;174;1783;333
75;174;1791;333
79;174;1782;333
80;174;1791;333
85;174;621;333
86;174;620;333
86;174;1783;333
87;174;619;333
88;174;1184;333
88;174;42;333
114;174;893;333
123;174;3262;333
133;174;3262;333
147;174;3626;333
148;174;3622;333
149;174;3622;333
150;174;3622;333
151;174;3625;333
153;174;3262;333
165;174;3661;333
170;174;3661;333
174;174;3660;333
17;175;1783;333
20;175;1783;333
23;175;1783;333
33;175;1783;333
35;175;1782;333
60;175;1783;333
69;175;1783;333
70;175;1783;333
73;175;1783;333
75;175;1088;333
76;175;889;333
77;175;1783;333
78;175;1782;333
79;175;889;333
81;175;3659;333
83;175;1783;333
110;175;3262;333
126;175;893;333
136;175;892;333
145;175;2937;333
147;175;3621;333
148;175;3624;333
149;175;3624;333
150;175;3624;333
151;175;3619;333
176;175;3659;333
180;175;1181;333
181;175;3660;333
20;176;3662;333
25;176;14;333
27;176;1783;333
30;176;1783;333
33;176;1782;333
34;176;1783;333
63;176;1783;333
70;176;3662;333
74;176;1783;333
76;176;1791;333
77;176;2491;333
78;176;2491;333
79;176;1783;333
84;176;1783;333
113;176;3264;333
120;176;3263;333
128;176;3262;333
134;176;1810;333
149;176;35;333
150;176;3264;333
181;176;35;333
183;176;3659;333
187;176;3660;333
189;176;1179;333
192;176;232;333
192;176;274;333
10;177;1783;333
11;177;3659;333
14;177;14;333
15;177;51;333
70;177;1783;333
75;177;1782;333
76;177;889;333
77;177;2491;333
78;177;2491;333
79;177;1783;333
81;177;274;333
83;177;1783;333
118;177;3262;333
122;177;3620;333
123;177;3623;333
124;177;3618;333
142;177;892;333
147;177;1810;333
171;177;3661;333
195;177;301;333
196;177;301;333
10;178;1783;333
17;178;1783;333
20;178;387;333
26;178;1783;333
32;178;1783;333
33;178;1782;333
61;178;1783;333
66;178;1783;333
67;178;3661;333
72;178;274;333
73;178;1782;333
75;178;1783;333
76;178;1782;333
77;178;2491;333
78;178;2491;333
79;178;273;333
80;178;1791;333
122;178;3621;333
123;178;3624;333
124;178;3619;333
133;178;3262;333
140;178;3264;333
145;178;3263;333
192;178;3662;333
195;178;301;333
13;179;1783;333
15;179;1783;333
17;179;1783;333
18;179;1783;333
24;179;1783;333
31;179;2937;333
59;179;3661;333
62;179;300;333
63;179;953;333
70;179;3659;333
74;179;889;333
76;179;897;333
77;179;889;333
79;179;1782;333
81;179;1783;333
83;179;3662;333
136;179;893;333
142;179;1810;333
168;179;1179;333
170;179;1180;333
173;179;1179;333
174;179;1188;333
181;179;890;333
9;180;1783;333
11;180;1783;333
16;180;1783;333
20;180;3662;333
23;180;1783;333
26;180;3660;333
66;180;249;333
68;180;249;333
75;180;1783;333
76;180;1782;333
78;180;1783;333
114;180;3262;333
122;180;3262;333
137;180;3263;333
161;180;232;333
161;180;274;333
164;180;1809;333
174;180;3660;333
177;180;3659;333
9;181;3660;333
13;181;274;333
25;181;1783;333
27;181;300;333
63;181;1783;333
65;181;249;333
66;181;3497;333
66;181;3496;333
66;181;3495;333
66;181;3494;333
66;181;3493;333
66;181;3499;333
66;181;3500;333
66;181;3502;333
66;181;3503;333
66;181;400;333
68;181;3501;333
68;181;3502;333
68;181;3504;333
68;181;3500;333
68;181;3499;333
68;181;3498;333
68;181;3497;333
68;181;3496;333
68;181;3495;333
68;181;3494;333
68;181;3493;333
68;181;400;333
69;181;249;333
73;181;1783;333
75;181;3662;333
78;181;1783;333
82;181;1783;333
111;181;892;333
127;181;893;333
131;181;3263;333
141;181;3262;333
183;181;3661;333
184;181;1189;333
10;182;1783;333
15;182;3660;333
17;182;1783;333
22;182;1783;333
26;182;1783;333
60;182;1783;333
65;182;249;333
66;182;3497;333
66;182;3496;333
66;182;3495;333
66;182;3494;333
66;182;3493;333
66;182;3499;333
66;182;3500;333
66;182;3502;333
66;182;3503;333
67;182;2586;333
68;182;3501;333
68;182;3502;333
68;182;3504;333
68;182;3500;333
68;182;3499;333
68;182;3498;333
68;182;3497;333
68;182;3496;333
68;182;3495;333
68;182;3494;333
68;182;3493;333
69;182;249;333
71;182;3660;333
114;182;1810;333
118;182;1812;333
122;182;1810;333
170;182;1790;333
184;182;232;333
184;182;274;333
188;182;3661;333
17;183;274;333
58;183;274;333
65;183;259;333
65;183;1149;333
66;183;3497;333
66;183;3496;333
66;183;3495;333
66;183;3494;333
66;183;3493;333
66;183;3499;333
66;183;3500;333
66;183;3502;333
66;183;3503;333
66;183;2952;333
66;183;15;333
67;183;3504;333
67;183;3503;333
67;183;3502;333
67;183;3501;333
67;183;3500;333
67;183;3499;333
67;183;3498;333
67;183;3497;333
67;183;3496;333
67;183;3495;333
67;183;3494;333
67;183;3493;333
67;183;2952;333
68;183;3502;333
68;183;3504;333
68;183;3501;333
68;183;3500;333
68;183;3499;333
68;183;3498;333
68;183;3497;333
68;183;3496;333
68;183;3495;333
68;183;3494;333
68;183;3493;333
68;183;2952;333
68;183;199;333
69;183;259;333
69;183;1150;333
76;183;220;333
77;183;3660;333
80;183;1783;333
129;183;3262;333
161;183;1790;333
163;183;1179;333
15;184;1783;333
18;184;3661;333
24;184;1783;333
57;184;3659;333
60;184;1783;333
63;184;14;333
66;184;259;333
66;184;152;333
67;184;3504;333
67;184;3503;333
67;184;3502;333
67;184;3501;333
67;184;3500;333
67;184;3499;333
67;184;3498;333
67;184;3497;333
67;184;3496;333
67;184;3495;333
67;184;3494;333
67;184;3493;333
67;184;400;333
68;184;259;333
68;184;152;333
73;184;1783;333
77;184;35;333
111;184;3264;333
114;184;892;333
115;184;3262;333
120;184;3262;333
122;184;3263;333
136;184;3613;333
172;184;232;333
172;184;274;333
176;184;1181;333
180;184;1179;333
17;185;1783;333
25;185;3660;333
67;185;1783;333
111;185;1810;333
116;185;3264;333
122;185;893;333
188;185;3659;333
23;186;1783;333
61;186;3661;333
63;186;1783;333
65;186;3662;333
68;186;3660;333
71;186;300;333
74;186;1783;333
78;186;1783;333
112;186;3262;333
129;186;892;333
164;186;3662;333
168;186;1179;333
172;186;1191;333
173;186;3662;333
19;187;300;333
69;187;1783;333
72;187;1783;333
80;187;1783;333
122;187;3262;333
126;187;1810;333
158;187;3660;333
171;187;1179;333
65;188;1783;333
68;188;273;333
77;188;274;333
182;188;3661;333
71;189;1783;333
72;189;1783;333
116;189;220;333
124;189;3263;333
160;189;3659;333
177;189;3661;333
70;190;3659;333
163;190;1191;333
164;190;3661;333
173;190;3659;333
72;191;3662;333
162;191;890;333
168;191;3660;333
162;192;890;333
163;192;890;333
164;192;890;333
157;193;220;333
